datetime,load,hour_of_day,day_of_week,load_lag1,load_lag24,load_lag168,solar
2010-06-30 22:00:00,1.6365,22,2,1.4090666666666667,2.3194999999999997,1.4779000000000002,0.0
2010-06-30 23:00:00,2.0666,23,2,1.6365,0.45380000000000004,0.3716,0.0
2010-07-01 00:00:00,3.3290333333333333,0,3,2.0666,0.3440333333333333,0.3514,0.0
2010-07-01 01:00:00,0.8670000000000001,1,3,3.3290333333333333,0.46026666666666666,0.3404333333333333,0.0
2010-07-01 02:00:00,0.3796,2,3,0.8670000000000001,0.6691,0.4146,0.0
2010-07-01 03:00:00,0.3791333333333334,3,3,0.3796,0.31306666666666666,0.5252,0.0
2010-07-01 04:00:00,0.4200666666666667,4,3,0.3791333333333334,0.29353333333333337,0.7032666666666666,0.0
2010-07-01 05:00:00,0.4192,5,3,0.4200666666666667,0.9467333333333333,0.38776666666666665,0.0
2010-07-01 06:00:00,0.41146666666666665,6,3,0.4192,0.5382666666666667,0.4235666666666667,0.0
2010-07-01 07:00:00,0.3750666666666667,7,3,0.41146666666666665,1.0615333333333334,1.3824666666666667,0.6675628018689432
2010-07-01 08:00:00,0.4297333333333333,8,3,0.3750666666666667,1.1931666666666667,1.7109333333333334,1.3016512173526744
2010-07-01 09:00:00,0.47473333333333334,9,3,0.4297333333333333,0.3685333333333334,1.4129666666666667,1.8704694055762006
2010-07-01 10:00:00,1.4757333333333333,10,3,0.47473333333333334,0.3090333333333334,0.9029666666666667,2.3454944474040893
2010-07-01 11:00:00,1.5003333333333333,11,3,1.4757333333333333,0.6882,0.36943333333333334,2.7029066037072575
2010-07-01 12:00:00,1.5219333333333334,12,3,1.5003333333333333,1.1751333333333334,0.3708666666666666,2.924783736545471
2010-07-01 13:00:00,1.1035,13,3,1.5219333333333334,1.3315,0.3719,3.0
2010-07-01 14:00:00,1.0868666666666666,14,3,1.1035,1.4013,0.32403333333333334,2.924783736545471
2010-07-01 15:00:00,1.1505666666666667,15,3,1.0868666666666666,1.0394333333333334,0.3697,2.7029066037072575
2010-07-01 16:00:00,1.2556,16,3,1.1505666666666667,0.6396333333333334,0.3358333333333333,2.3454944474040897
2010-07-01 17:00:00,0.9757666666666667,17,3,1.2556,1.4037333333333335,0.42543333333333333,1.8704694055762008
2010-07-01 18:00:00,1.3625666666666667,18,3,0.9757666666666667,1.3373333333333333,0.6879000000000001,1.3016512173526746
2010-07-01 19:00:00,0.4723,19,3,1.3625666666666667,1.2917333333333334,1.5256,0.6675628018689435
2010-07-01 20:00:00,0.48236666666666667,20,3,0.4723,1.1515,1.2801,3.6739403974420594e-16
2010-07-01 21:00:00,0.7201333333333333,21,3,0.48236666666666667,1.4090666666666667,1.4406666666666665,0.0
2010-07-01 22:00:00,1.0432666666666668,22,3,0.7201333333333333,1.6365,1.8170666666666666,0.0
2010-07-01 23:00:00,0.8474,23,3,1.0432666666666668,2.0666,0.38889999999999997,0.0
2010-07-02 00:00:00,1.3977333333333335,0,4,0.8474,3.3290333333333333,0.2985666666666667,0.0
2010-07-02 01:00:00,0.5759000000000001,1,4,1.3977333333333335,0.8670000000000001,0.30660000000000004,0.0
2010-07-02 02:00:00,0.5209333333333334,2,4,0.5759000000000001,0.3796,0.2838333333333333,0.0
2010-07-02 03:00:00,1.6122,3,4,0.5209333333333334,0.3791333333333334,0.33946666666666664,0.0
2010-07-02 04:00:00,1.1038999999999999,4,4,1.6122,0.4200666666666667,0.33766666666666667,0.0
2010-07-02 05:00:00,0.8480666666666666,5,4,1.1038999999999999,0.4192,0.28426666666666667,0.0
2010-07-02 06:00:00,0.42473333333333335,6,4,0.8480666666666666,0.41146666666666665,1.0408666666666666,0.0
2010-07-02 07:00:00,0.43843333333333334,7,4,0.42473333333333335,0.3750666666666667,1.4192333333333333,0.6675628018689432
2010-07-02 08:00:00,0.4290333333333333,8,4,0.43843333333333334,0.4297333333333333,1.1743333333333332,1.3016512173526744
2010-07-02 09:00:00,0.38656666666666667,9,4,0.4290333333333333,0.47473333333333334,1.4962333333333333,1.8704694055762006
2010-07-02 10:00:00,0.4653333333333334,10,4,0.38656666666666667,1.4757333333333333,1.4313666666666665,2.3454944474040893
2010-07-02 11:00:00,1.0549,11,4,0.4653333333333334,1.5003333333333333,1.6219333333333334,2.7029066037072575
2010-07-02 12:00:00,0.6608666666666667,12,4,1.0549,1.5219333333333334,1.9613666666666667,2.924783736545471
2010-07-02 13:00:00,0.4926666666666667,13,4,0.6608666666666667,1.1035,0.9724666666666667,3.0
2010-07-02 14:00:00,0.8083333333333333,14,4,0.4926666666666667,1.0868666666666666,0.28336666666666666,2.924783736545471
2010-07-02 15:00:00,0.6436666666666666,15,4,0.8083333333333333,1.1505666666666667,0.2704333333333333,2.7029066037072575
2010-07-02 16:00:00,1.1452333333333333,16,4,0.6436666666666666,1.2556,0.3191333333333333,2.3454944474040897
2010-07-02 17:00:00,0.5032333333333333,17,4,1.1452333333333333,0.9757666666666667,0.3674,1.8704694055762008
2010-07-02 18:00:00,0.6059333333333333,18,4,0.5032333333333333,1.3625666666666667,0.2843666666666667,1.3016512173526746
2010-07-02 19:00:00,1.4792333333333334,19,4,0.6059333333333333,0.4723,0.30556666666666665,0.6675628018689435
2010-07-02 20:00:00,1.5087333333333333,20,4,1.4792333333333334,0.48236666666666667,0.32926666666666665,3.6739403974420594e-16
2010-07-02 21:00:00,1.1102666666666667,21,4,1.5087333333333333,0.7201333333333333,1.3311,0.0
2010-07-02 22:00:00,0.40776666666666667,22,4,1.1102666666666667,1.0432666666666668,1.4952666666666667,0.0
2010-07-02 23:00:00,0.3918,23,4,0.40776666666666667,0.8474,0.3698666666666667,0.0
2010-07-03 00:00:00,0.4521,0,5,0.3918,1.3977333333333335,0.36583333333333334,0.0
2010-07-03 01:00:00,0.5862999999999999,1,5,0.4521,0.5759000000000001,0.2876666666666667,0.0
2010-07-03 02:00:00,1.4909333333333334,2,5,0.5862999999999999,0.5209333333333334,0.29333333333333333,0.0
2010-07-03 03:00:00,0.7368,3,5,1.4909333333333334,1.6122,0.35933333333333334,0.0
2010-07-03 04:00:00,0.3784,4,5,0.7368,1.1038999999999999,0.3156,0.0
2010-07-03 05:00:00,0.47756666666666664,5,5,0.3784,0.8480666666666666,0.8613666666666667,0.0
2010-07-03 06:00:00,0.5012666666666666,6,5,0.47756666666666664,0.42473333333333335,0.4714333333333333,0.0
2010-07-03 07:00:00,1.1276333333333333,7,5,0.5012666666666666,0.43843333333333334,0.5001333333333333,0.6675628018689432
2010-07-03 08:00:00,0.3893333333333333,8,5,1.1276333333333333,0.4290333333333333,0.32813333333333333,1.3016512173526744
2010-07-03 09:00:00,0.4175333333333333,9,5,0.3893333333333333,0.38656666666666667,0.8945333333333333,1.8704694055762006
2010-07-03 10:00:00,0.4408666666666667,10,5,0.4175333333333333,0.4653333333333334,1.8389333333333333,2.3454944474040893
2010-07-03 11:00:00,0.6991666666666667,11,5,0.4408666666666667,1.0549,0.8350666666666666,2.7029066037072575
2010-07-03 12:00:00,0.7494666666666667,12,5,0.6991666666666667,0.6608666666666667,1.445,2.924783736545471
2010-07-03 13:00:00,0.5087333333333334,13,5,0.7494666666666667,0.4926666666666667,1.0642333333333334,3.0
2010-07-03 14:00:00,0.4639333333333333,14,5,0.5087333333333334,0.8083333333333333,0.4320333333333333,2.924783736545471
2010-07-03 15:00:00,0.40696666666666664,15,5,0.4639333333333333,0.6436666666666666,0.43173333333333336,2.7029066037072575
2010-07-03 16:00:00,0.37853333333333333,16,5,0.40696666666666664,1.1452333333333333,0.8637666666666667,2.3454944474040897
2010-07-03 17:00:00,0.4646,17,5,0.37853333333333333,0.5032333333333333,1.4527666666666665,1.8704694055762008
2010-07-03 18:00:00,1.0288333333333335,18,5,0.4646,0.6059333333333333,1.4154666666666667,1.3016512173526746
2010-07-03 19:00:00,1.0130000000000001,19,5,1.0288333333333335,1.4792333333333334,0.3550666666666667,0.6675628018689435
2010-07-03 20:00:00,1.2177,20,5,1.0130000000000001,1.5087333333333333,0.35446666666666665,3.6739403974420594e-16
2010-07-03 21:00:00,1.1374,21,5,1.2177,1.1102666666666667,0.3049666666666667,0.0
2010-07-03 22:00:00,1.7139,22,5,1.1374,0.40776666666666667,0.3474333333333333,0.0
2010-07-03 23:00:00,1.8869333333333331,23,5,1.7139,0.3918,0.5420333333333333,0.0
2010-07-04 00:00:00,1.8255000000000001,0,6,1.8869333333333331,0.4521,0.3531333333333333,0.0
2010-07-04 01:00:00,1.6224999999999998,1,6,1.8255000000000001,0.5862999999999999,0.5367,0.0
2010-07-04 02:00:00,1.8090333333333333,2,6,1.6224999999999998,1.4909333333333334,0.8454666666666667,0.0
2010-07-04 03:00:00,1.7240666666666666,3,6,1.8090333333333333,0.7368,0.3637666666666667,0.0
2010-07-04 04:00:00,1.6306666666666667,4,6,1.7240666666666666,0.3784,0.30593333333333333,0.0
2010-07-04 05:00:00,1.5546333333333335,5,6,1.6306666666666667,0.47756666666666664,0.2873,0.0
2010-07-04 06:00:00,1.5591333333333333,6,6,1.5546333333333335,0.5012666666666666,0.32893333333333336,0.0
2010-07-04 07:00:00,2.219133333333333,7,6,1.5591333333333333,1.1276333333333333,0.4841,0.6675628018689432
2010-07-04 08:00:00,1.3801999999999999,8,6,2.219133333333333,0.3893333333333333,0.33186666666666664,1.3016512173526744
2010-07-04 09:00:00,1.2342,9,6,1.3801999999999999,0.4175333333333333,1.5325333333333333,1.8704694055762006
2010-07-04 10:00:00,1.5536999999999999,10,6,1.2342,0.4408666666666667,1.0246,2.3454944474040893
2010-07-04 11:00:00,1.2277666666666667,11,6,1.5536999999999999,0.6991666666666667,0.5531333333333334,2.7029066037072575
2010-07-04 12:00:00,0.2969333333333333,12,6,1.2277666666666667,0.7494666666666667,1.0512000000000001,2.924783736545471
2010-07-04 13:00:00,0.3886,13,6,0.2969333333333333,0.5087333333333334,1.6409666666666667,3.0
2010-07-04 14:00:00,0.3716,14,6,0.3886,0.4639333333333333,1.5251333333333332,2.924783736545471
2010-07-04 15:00:00,0.3176,15,6,0.3716,0.40696666666666664,0.9024,2.7029066037072575
2010-07-04 16:00:00,0.31183333333333335,16,6,0.3176,0.37853333333333333,0.8767666666666667,2.3454944474040897
2010-07-04 17:00:00,0.37296666666666667,17,6,0.31183333333333335,0.4646,0.6095666666666666,1.8704694055762008
2010-07-04 18:00:00,0.39189999999999997,18,6,0.37296666666666667,1.0288333333333335,0.7713333333333333,1.3016512173526746
2010-07-04 19:00:00,0.3047666666666667,19,6,0.39189999999999997,1.0130000000000001,0.4264333333333334,0.6675628018689435
2010-07-04 20:00:00,0.4307666666666667,20,6,0.3047666666666667,1.2177,0.3972333333333333,3.6739403974420594e-16
2010-07-04 21:00:00,1.3955,21,6,0.4307666666666667,1.1374,0.8347333333333332,0.0
2010-07-04 22:00:00,0.8329333333333333,22,6,1.3955,1.7139,2.066933333333333,0.0
2010-07-04 23:00:00,0.8788666666666667,23,6,0.8329333333333333,1.8869333333333331,0.9492333333333334,0.0
2010-07-05 00:00:00,0.4110333333333333,0,0,0.8788666666666667,1.8255000000000001,0.3528333333333334,0.0
2010-07-05 01:00:00,0.3940666666666666,1,0,0.4110333333333333,1.6224999999999998,0.35540000000000005,0.0
2010-07-05 02:00:00,0.3426666666666666,2,0,0.3940666666666666,1.8090333333333333,0.5648333333333333,0.0
2010-07-05 03:00:00,0.3401666666666667,3,0,0.3426666666666666,1.7240666666666666,0.4832666666666667,0.0
2010-07-05 04:00:00,0.3796333333333333,4,0,0.3401666666666667,1.6306666666666667,0.33380000000000004,0.0
2010-07-05 05:00:00,0.35413333333333336,5,0,0.3796333333333333,1.5546333333333335,0.3305,0.0
2010-07-05 06:00:00,0.3179,6,0,0.35413333333333336,1.5591333333333333,1.0942333333333332,0.0
2010-07-05 07:00:00,0.7785,7,0,0.3179,2.219133333333333,1.4126333333333332,0.6675628018689432
2010-07-05 08:00:00,1.0759666666666665,8,0,0.7785,1.3801999999999999,1.5397333333333334,1.3016512173526744
2010-07-05 09:00:00,0.34773333333333334,9,0,1.0759666666666665,1.2342,1.0228333333333333,1.8704694055762006
2010-07-05 10:00:00,0.29900000000000004,10,0,0.34773333333333334,1.5536999999999999,0.32566666666666666,2.3454944474040893
2010-07-05 11:00:00,0.3343666666666667,11,0,0.29900000000000004,1.2277666666666667,0.9336666666666668,2.7029066037072575
2010-07-05 12:00:00,0.6037333333333332,12,0,0.3343666666666667,0.2969333333333333,0.6584666666666668,2.924783736545471
2010-07-05 13:00:00,0.5895333333333334,13,0,0.6037333333333332,0.3886,0.5480666666666667,3.0
2010-07-05 14:00:00,1.2709666666666666,14,0,0.5895333333333334,0.3716,1.0419666666666667,2.924783736545471
2010-07-05 15:00:00,1.4741666666666666,15,0,1.2709666666666666,0.3176,1.6852000000000003,2.7029066037072575
2010-07-05 16:00:00,1.2203000000000002,16,0,1.4741666666666666,0.31183333333333335,1.0549333333333333,2.3454944474040897
2010-07-05 17:00:00,0.30566666666666664,17,0,1.2203000000000002,0.37296666666666667,1.6614333333333333,1.8704694055762008
2010-07-05 18:00:00,0.3173666666666667,18,0,0.30566666666666664,0.39189999999999997,1.8102333333333334,1.3016512173526746
2010-07-05 19:00:00,0.9813666666666666,19,0,0.3173666666666667,0.3047666666666667,1.3352,0.6675628018689435
2010-07-05 20:00:00,1.3027000000000002,20,0,0.9813666666666666,0.4307666666666667,0.9758333333333333,3.6739403974420594e-16
2010-07-05 21:00:00,1.8712333333333333,21,0,1.3027000000000002,1.3955,1.1446666666666667,0.0
2010-07-05 22:00:00,1.7087,22,0,1.8712333333333333,0.8329333333333333,1.7550999999999999,0.0
2010-07-05 23:00:00,1.5456,23,0,1.7087,0.8788666666666667,2.1018333333333334,0.0
2010-07-06 00:00:00,0.6281666666666667,0,1,1.5456,0.4110333333333333,1.0073666666666667,0.0
2010-07-06 01:00:00,0.31930000000000003,1,1,0.6281666666666667,0.3940666666666666,0.6357,0.0
2010-07-06 02:00:00,0.36696666666666666,2,1,0.31930000000000003,0.3426666666666666,0.3406,0.0
2010-07-06 03:00:00,0.3574,3,1,0.36696666666666666,0.3401666666666667,0.3275,0.0
2010-07-06 04:00:00,0.2714,4,1,0.3574,0.3796333333333333,0.39936666666666665,0.0
2010-07-06 05:00:00,0.3137,5,1,0.2714,0.35413333333333336,0.4139,0.0
2010-07-06 06:00:00,0.35863333333333336,6,1,0.3137,0.3179,0.4432,0.0
2010-07-06 07:00:00,1.2641,7,1,0.35863333333333336,0.7785,1.1240666666666668,0.6675628018689432
2010-07-06 08:00:00,1.3883333333333332,8,1,1.2641,1.0759666666666665,1.8220666666666667,1.3016512173526744
2010-07-06 09:00:00,1.3818666666666668,9,1,1.3883333333333332,0.34773333333333334,1.6043666666666667,1.8704694055762006
2010-07-06 10:00:00,1.3678333333333332,10,1,1.3818666666666668,0.29900000000000004,1.9202666666666666,2.3454944474040893
2010-07-06 11:00:00,0.2816,11,1,1.3678333333333332,0.3343666666666667,0.8169000000000001,2.7029066037072575
2010-07-06 12:00:00,0.32903333333333334,12,1,0.2816,0.6037333333333332,0.5117666666666667,2.924783736545471
2010-07-06 13:00:00,0.6975,13,1,0.32903333333333334,0.5895333333333334,0.9936,3.0
2010-07-06 14:00:00,0.7371666666666666,14,1,0.6975,1.2709666666666666,0.9509333333333333,2.924783736545471
2010-07-06 15:00:00,0.5567,15,1,0.7371666666666666,1.4741666666666666,0.40053333333333335,2.7029066037072575
2010-07-06 16:00:00,0.7087666666666667,16,1,0.5567,1.2203000000000002,0.5865762711864406,2.3454944474040897
2010-07-06 17:00:00,0.5396,17,1,0.7087666666666667,0.30566666666666664,1.2671,1.8704694055762008
2010-07-06 18:00:00,0.5713666666666667,18,1,0.5396,0.3173666666666667,0.7644666666666667,1.3016512173526746
2010-07-06 19:00:00,1.2738,19,1,0.5713666666666667,0.9813666666666666,0.9423666666666667,0.6675628018689435
2010-07-06 20:00:00,1.5307666666666668,20,1,1.2738,1.3027000000000002,1.0328666666666666,3.6739403974420594e-16
2010-07-06 21:00:00,0.7395333333333334,21,1,1.5307666666666668,1.8712333333333333,1.7192333333333332,0.0
2010-07-06 22:00:00,0.312,22,1,0.7395333333333334,1.7087,2.3194999999999997,0.0
2010-07-06 23:00:00,0.4700333333333333,23,1,0.312,1.5456,0.45380000000000004,0.0
2010-07-07 00:00:00,0.383,0,2,0.4700333333333333,0.6281666666666667,0.3440333333333333,0.0
2010-07-07 01:00:00,0.6799,1,2,0.383,0.31930000000000003,0.46026666666666666,0.0
2010-07-07 02:00:00,0.31396666666666667,2,2,0.6799,0.36696666666666666,0.6691,0.0
2010-07-07 03:00:00,0.38383333333333336,3,2,0.31396666666666667,0.3574,0.31306666666666666,0.0
2010-07-07 04:00:00,0.2915,4,2,0.38383333333333336,0.2714,0.29353333333333337,0.0
2010-07-07 05:00:00,0.28723333333333334,5,2,0.2915,0.3137,0.9467333333333333,0.0
2010-07-07 06:00:00,0.9415,6,2,0.28723333333333334,0.35863333333333336,0.5382666666666667,0.0
2010-07-07 07:00:00,0.3096666666666667,7,2,0.9415,1.2641,1.0615333333333334,0.6675628018689432
2010-07-07 08:00:00,1.0060666666666667,8,2,0.3096666666666667,1.3883333333333332,1.1931666666666667,1.3016512173526744
2010-07-07 09:00:00,0.3377,9,2,1.0060666666666667,1.3818666666666668,0.3685333333333334,1.8704694055762006
2010-07-07 10:00:00,0.3157666666666667,10,2,0.3377,1.3678333333333332,0.3090333333333334,2.3454944474040893
2010-07-07 11:00:00,0.33836666666666665,11,2,0.3157666666666667,0.2816,0.6882,2.7029066037072575
2010-07-07 12:00:00,0.5030666666666667,12,2,0.33836666666666665,0.32903333333333334,1.1751333333333334,2.924783736545471
2010-07-07 13:00:00,0.5468333333333334,13,2,0.5030666666666667,0.6975,1.3315,3.0
2010-07-07 14:00:00,1.4143666666666665,14,2,0.5468333333333334,0.7371666666666666,1.4013,2.924783736545471
2010-07-07 15:00:00,0.8498333333333333,15,2,1.4143666666666665,0.5567,1.0394333333333334,2.7029066037072575
2010-07-07 16:00:00,0.32593333333333335,16,2,0.8498333333333333,0.7087666666666667,0.6396333333333334,2.3454944474040897
2010-07-07 17:00:00,0.37283333333333335,17,2,0.32593333333333335,0.5396,1.4037333333333335,1.8704694055762008
2010-07-07 18:00:00,0.34276666666666666,18,2,0.37283333333333335,0.5713666666666667,1.3373333333333333,1.3016512173526746
2010-07-07 19:00:00,0.6080000000000001,19,2,0.34276666666666666,1.2738,1.2917333333333334,0.6675628018689435
2010-07-07 20:00:00,1.4613666666666667,20,2,0.6080000000000001,1.5307666666666668,1.1515,3.6739403974420594e-16
2010-07-07 21:00:00,0.6147333333333334,21,2,1.4613666666666667,0.7395333333333334,1.4090666666666667,0.0
2010-07-07 22:00:00,0.9587,22,2,0.6147333333333334,0.312,1.6365,0.0
2010-07-07 23:00:00,0.3262,23,2,0.9587,0.4700333333333333,2.0666,0.0
2010-07-08 00:00:00,0.4078666666666667,0,3,0.3262,0.383,3.3290333333333333,0.0
2010-07-08 01:00:00,0.5067333333333334,1,3,0.4078666666666667,0.6799,0.8670000000000001,0.0
2010-07-08 02:00:00,0.3347333333333333,2,3,0.5067333333333334,0.31396666666666667,0.3796,0.0
2010-07-08 03:00:00,0.3299333333333333,3,3,0.3347333333333333,0.38383333333333336,0.3791333333333334,0.0
2010-07-08 04:00:00,0.3731,4,3,0.3299333333333333,0.2915,0.4200666666666667,0.0
2010-07-08 05:00:00,0.3252666666666667,5,3,0.3731,0.28723333333333334,0.4192,0.0
2010-07-08 06:00:00,0.5512,6,3,0.3252666666666667,0.9415,0.41146666666666665,0.0
2010-07-08 07:00:00,1.5392333333333332,7,3,0.5512,0.3096666666666667,0.3750666666666667,0.6675628018689432
2010-07-08 08:00:00,1.1991666666666667,8,3,1.5392333333333332,1.0060666666666667,0.4297333333333333,1.3016512173526744
2010-07-08 09:00:00,0.29600000000000004,9,3,1.1991666666666667,0.3377,0.47473333333333334,1.8704694055762006
2010-07-08 10:00:00,0.49923333333333336,10,3,0.29600000000000004,0.3157666666666667,1.4757333333333333,2.3454944474040893
2010-07-08 11:00:00,0.36466666666666664,11,3,0.49923333333333336,0.33836666666666665,1.5003333333333333,2.7029066037072575
2010-07-08 12:00:00,0.3126,12,3,0.36466666666666664,0.5030666666666667,1.5219333333333334,2.924783736545471
2010-07-08 13:00:00,1.0795,13,3,0.3126,0.5468333333333334,1.1035,3.0
2010-07-08 14:00:00,1.8475333333333335,14,3,1.0795,1.4143666666666665,1.0868666666666666,2.924783736545471
2010-07-08 15:00:00,0.8857,15,3,1.8475333333333335,0.8498333333333333,1.1505666666666667,2.7029066037072575
2010-07-08 16:00:00,1.6610666666666667,16,3,0.8857,0.32593333333333335,1.2556,2.3454944474040897
2010-07-08 17:00:00,0.3451,17,3,1.6610666666666667,0.37283333333333335,0.9757666666666667,1.8704694055762008
